1737683543023,BTCUSDT,2539264870,103076.3,0.61,1737683543018,True
1737683543025,BTCUSDT,2539264874,103076.3,1.732,1737683543018,True
1737683543026,BTCUSDT,2539264889,103076.3,0.475,1737683543018,True
1737683543026,BTCUSDT,2539264890,103088.0,0.344,1737683543018,False
1737683543026,BTCUSDT,2539264895,103089.1,0.617,1737683543018,False
1737683543026,BTCUSDT,2539264902,103076.3,0.276,1737683543018,True
1737683543026,BTCUSDT,2539264906,103076.3,1.694,1737683543018,True
1737683543026,BTCUSDT,2539264907,103075.5,0.202,1737683543018,True
1737683543026,BTCUSDT,2539264909,103074.5,0.283,1737683543018,True
1737683543026,BTCUSDT,2539264910,103074.3,0.262,1737683543018,True
1737683543026,BTCUSDT,2539264914,103073.4,0.162,1737683543018,True
1737683543026,BTCUSDT,2539264916,103072.4,0.162,1737683543019,True
1737683543026,BTCUSDT,2539264918,103071.3,0.283,1737683543019,True
1737683543026,BTCUSDT,2539264924,103070.0,0.282,1737683543019,True
1737683543026,BTCUSDT,2539264928,103069.1,0.475,1737683543019,True
1737683543026,BTCUSDT,2539264929,103069.0,0.622,1737683543019,True
1737683543026,BTCUSDT,2539264942,103066.6,0.411,1737683543019,True
1737683543027,BTCUSDT,2539264944,103066.4,0.776,1737683543019,True
1737683543027,BTCUSDT,2539264960,103063.5,0.225,1737683543019,True
1737683543027,BTCUSDT,2539264969,103061.7,0.217,1737683543019,True
1737683543027,BTCUSDT,2539264971,103061.5,0.18,1737683543019,True
1737683543027,BTCUSDT,2539264972,103061.4,0.75,1737683543019,True
1737683543027,BTCUSDT,2539264973,103061.3,0.64,1737683543019,True
1737683543027,BTCUSDT,2539264981,103060.0,0.251,1737683543019,True
1737683543027,BTCUSDT,2539264984,103059.4,0.16,1737683543019,True
1737683543027,BTCUSDT,2539264985,103059.2,0.58,1737683543019,True
1737683543027,BTCUSDT,2539264986,103059.1,1.472,1737683543019,True
1737683543027,BTCUSDT,2539264988,103059.1,0.293,1737683543019,True
1737683543027,BTCUSDT,2539264993,103059.0,0.275,1737683543019,True
1737683543027,BTCUSDT,2539264994,103058.8,0.194,1737683543019,True
1737683543027,BTCUSDT,2539264996,103058.6,0.294,1737683543020,True
1737683543027,BTCUSDT,2539265004,103057.5,0.23,1737683543020,True
1737683543027,BTCUSDT,2539265005,103057.4,0.197,1737683543020,True
1737683543028,ETHUSDT,1995720247,3299.46,11.74,1737683543020,False
1737683543028,ETHUSDT,1995720248,3299.45,5.648,1737683543020,True
1737683543028,ETHUSDT,1995720252,3299.45,4.757,1737683543020,True
1737683543028,ETHUSDT,1995720254,3299.45,5.803,1737683543020,True
1737683543028,ETHUSDT,1995720266,3299.45,41.311,1737683543020,True
1737683543028,ETHUSDT,1995720269,3299.39,6.26,1737683543020,True
1737683543028,ETHUSDT,1995720279,3299.16,21.222,1737683543020,True
1737683543028,ETHUSDT,1995720281,3299.13,15.02,1737683543020,True
1737683543028,ETHUSDT,1995720282,3299.12,42.285,1737683543020,True
1737683543029,ETHUSDT,1995720316,3298.8,9.956,1737683543021,True
1737683543029,ETHUSDT,1995720322,3299.72,6.887,1737683543021,False
1737683543042,BTCUSDT,2539265009,103082.9,0.163,1737683543026,True
1737683543049,BTCUSDT,2539265011,103082.1,0.602,1737683543032,True
1737683543055,ETHUSDT,1995720333,3299.69,6.303,1737683543043,True
1737683543055,ETHUSDT,1995720334,3299.68,6.05,1737683543046,True
1737683543056,ETHUSDT,1995720335,3299.67,5.8,1737683543046,True
1737683543056,ETHUSDT,1995720336,3299.66,6.15,1737683543046,True
1737683543057,ETHUSDT,1995720337,3299.65,6.05,1737683543047,True
1737683543073,BTCUSDT,2539265012,103081.9,0.183,1737683543040,True
1737683543095,ETHUSDT,1995720340,3299.67,5.811,1737683543081,True
1737683543191,SOLUSDT,848699306,249.52,98.0,1737683543041,True
1737683543194,SOLUSDT,848699307,249.52,396.0,1737683543187,False
1737683543203,BTCUSDT,2539265015,103082.1,0.283,1737683543124,True
1737683543261,ETHUSDT,1995720342,3299.45,57.914,1737683543110,True
1737683543353,ETHUSDT,1995720346,3299.48,18.702,1737683543299,False
1737683543534,ETHUSDT,1995720349,3299.47,22.757,1737683543526,True
1737683543643,BTCUSDT,2539265033,103071.3,0.159,1737683543569,True
1737683544104,SOLUSDT,848699315,249.52,67.0,1737683543994,True
1737683544236,BTCUSDT,2539265041,103071.3,0.728,1737683544233,True
1737683544237,BTCUSDT,2539265042,103071.2,0.46,1737683544233,True
1737683544238,BTCUSDT,2539265064,103062.9,0.504,1737683544233,True
1737683544238,BTCUSDT,2539265067,103062.6,0.164,1737683544233,True
1737683544238,BTCUSDT,2539265080,103059.4,0.17,1737683544233,True
1737683544348,BTCUSDT,2539265082,103059.1,0.533,1737683544233,True
1737683544348,BTCUSDT,2539265083,103064.5,0.2,1737683544344,False
1737683544352,BTCUSDT,2539265087,103065.6,0.249,1737683544344,False
1737683544473,SOLUSDT,848699318,249.51,90.0,1737683544468,True
1737683544477,SOLUSDT,848699319,249.5,216.0,1737683544469,True
1737683544738,BTCUSDT,2539265099,103071.0,0.456,1737683544708,False
1737683544827,BTCUSDT,2539265102,103070.9,0.64,1737683544755,True
1737683544832,BTCUSDT,2539265103,103071.0,0.371,1737683544823,False
1737683544850,DOGEUSDT,839343719,0.34644,49134.0,1737683544843,True
1737683545032,BTCUSDT,2539265110,103076.1,0.509,1737683544878,True
1737683545359,BTCUSDT,2539265123,103081.5,0.212,1737683545218,False
1737683545851,SOLUSDT,848699330,249.49,99.0,1737683545697,True
1737683546134,ETHUSDT,1995720371,3299.44,4.894,1737683545980,True
1737683546637,SOLUSDT,848699332,249.49,88.0,1737683546483,True
1737683547294,SOLUSDT,848699337,249.45,74.0,1737683547139,False
1737683547416,BTCUSDT,2539265138,103081.4,0.28,1737683547298,True
1737683547459,ETHUSDT,1995720377,3299.44,15.62,1737683547370,True
1737683547496,BTCUSDT,2539265140,103081.4,0.356,1737683547455,True
1737683547542,ETHUSDT,1995720381,3299.35,14.913,1737683547469,True
1737683547596,SOLUSDT,848699338,249.46,91.0,1737683547443,True
1737683548209,BTCUSDT,2539265160,103089.9,1.127,1737683548108,True
1737683548820,BTCUSDT,2539265195,103071.3,0.605,1737683548797,True
1737683549028,ETHUSDT,1995720393,3299.45,6.762,1737683549024,False
1737683549056,DOGEUSDT,839343759,0.3464,181527.0,1737683549029,False
1737683549056,ETHUSDT,1995720405,3299.8,11.375,1737683549052,False
1737683549067,ETHUSDT,1995720409,3299.84,6.739,1737683549053,False
1737683549513,SOLUSDT,848699356,249.58,79.0,1737683549510,True
1737683549513,SOLUSDT,848699357,249.57,100.0,1737683549510,True
1737683549513,SOLUSDT,848699358,249.56,161.0,1737683549510,True
1737683549513,SOLUSDT,848699359,249.55,74.0,1737683549510,True
1737683549514,SOLUSDT,848699360,249.54,203.0,1737683549510,True
1737683549514,SOLUSDT,848699361,249.53,143.0,1737683549510,True
1737683549514,SOLUSDT,848699362,249.52,126.0,1737683549510,True
1737683549514,SOLUSDT,848699363,249.51,140.0,1737683549510,True
1737683549514,SOLUSDT,848699364,249.5,167.0,1737683549510,True
1737683549514,SOLUSDT,848699365,249.49,134.0,1737683549510,True
1737683549515,SOLUSDT,848699366,249.48,154.0,1737683549510,True
1737683549515,SOLUSDT,848699367,249.47,78.0,1737683549510,True
1737683549596,ETHUSDT,1995720413,3299.88,11.545,1737683549442,True
1737683550111,BTCUSDT,2539265205,103071.3,0.159,1737683549956,True
1737683550318,BTCUSDT,2539265207,103071.4,1.367,1737683550279,False
1737683551237,BTCUSDT,2539265221,103075.6,0.511,1737683551193,False
1737683551521,BTCUSDT,2539265223,103075.5,0.383,1737683551391,True
1737683551855,SOLUSDT,848699384,249.53,116.0,1737683551700,True
1737683552107,BTCUSDT,2539265230,103075.5,2.172,1737683552104,True
1737683552108,BTCUSDT,2539265232,103072.4,0.25,1737683552104,True
1737683552189,BTCUSDT,2539265236,103071.5,0.761,1737683552104,True
1737683552340,BTCUSDT,2539265237,103071.5,0.152,1737683552184,False
1737683552456,ETHUSDT,1995720429,3299.89,32.965,1737683552451,False
1737683552612,SOLUSDT,848699394,249.6,90.0,1737683552456,False
1737683552778,SOLUSDT,848699395,249.59,62.0,1737683552660,False
1737683553026,ETHUSDT,1995720459,3300.53,5.988,1737683552870,False
1737683553255,DOGEUSDT,839343801,0.34663,50364.0,1737683553232,False
1737683553260,BTCUSDT,2539265256,103081.3,0.483,1737683553249,True
1737683554127,BTCUSDT,2539265265,103081.3,0.4,1737683553972,True
1737683555167,BTCUSDT,2539265269,103081.4,0.159,1737683555012,False
1737683555704,SOLUSDT,848699402,249.61,150.0,1737683555697,True
1737683555786,BTCUSDT,2539265274,103081.3,0.249,1737683555750,True
1737683555937,BTCUSDT,2539265275,103081.4,0.231,1737683555783,False
1737683556692,ETHUSDT,1995720528,3301.25,22.237,1737683556591,True
1737683556860,SOLUSDT,848699418,249.45,61.0,1737683556703,True
1737683557354,BTCUSDT,2539265289,103081.3,0.227,1737683557350,True
1737683557721,BTCUSDT,2539265299,103076.7,0.485,1737683557566,True
1737683558713,SOLUSDT,848699429,249.52,89.0,1737683558703,False
1737683558786,BTCUSDT,2539265303,103076.8,0.354,1737683558689,False
1737683559158,DOGEUSDT,839343836,0.34665,55796.0,1737683559153,True
1737683559158,DOGEUSDT,839343843,0.34658,45716.0,1737683559153,True
1737683560138,BTCUSDT,2539265309,103076.7,0.18,1737683559982,True
1737683560372,ETHUSDT,1995720549,3301.0,6.831,1737683560217,False
1737683560497,BTCUSDT,2539265310,103076.8,1.604,1737683560343,False
1737683560550,SOLUSDT,848699440,249.58,61.0,1737683560510,False
1737683561849,BTCUSDT,2539265319,103076.8,0.294,1737683561697,True
1737683562258,BTCUSDT,2539265321,103076.8,0.435,1737683562103,True
1737683562582,BTCUSDT,2539265325,103077.6,0.97,1737683562574,False
1737683562582,BTCUSDT,2539265326,103078.4,0.193,1737683562578,False
1737683562587,ETHUSDT,1995720569,3301.32,9.536,1737683562577,False
1737683562697,SOLUSDT,848699448,249.62,132.0,1737683562542,False
1737683562810,BTCUSDT,2539265335,103082.7,0.3,1737683562674,True
1737683563620,BTCUSDT,2539265341,103082.7,6.432,1737683563571,True
1737683563620,BTCUSDT,2539265342,103082.6,0.264,1737683563616,True
1737683563620,BTCUSDT,2539265345,103081.2,0.369,1737683563616,True
1737683563621,BTCUSDT,2539265353,103077.9,0.573,1737683563616,True
1737683563621,BTCUSDT,2539265356,103077.5,0.221,1737683563616,True
1737683563621,BTCUSDT,2539265358,103077.2,0.776,1737683563616,True
1737683563621,BTCUSDT,2539265361,103076.8,0.754,1737683563616,True
1737683563621,BTCUSDT,2539265362,103076.7,0.324,1737683563616,True
1737683563623,BTCUSDT,2539265381,103072.3,0.16,1737683563617,True
1737683563660,BTCUSDT,2539265396,103091.3,0.486,1737683563643,False
1737683563822,BTCUSDT,2539265404,103091.1,0.867,1737683563817,False
1737683563822,BTCUSDT,2539265418,103095.7,0.193,1737683563817,False
1737683563822,BTCUSDT,2539265431,103099.0,0.339,1737683563817,False
1737683563825,BTCUSDT,2539265440,103100.0,0.188,1737683563817,False
1737683563920,BTCUSDT,2539265441,103091.0,0.771,1737683563822,True
1737683564530,SOLUSDT,848699453,249.65,64.0,1737683564375,False
1737683565028,BTCUSDT,2539265450,103091.1,0.183,1737683565010,False
1737683565085,BTCUSDT,2539265457,103094.8,1.842,1737683565023,False
1737683565124,BTCUSDT,2539265463,103096.5,0.229,1737683565080,False
1737683565279,BTCUSDT,2539265465,103096.5,0.592,1737683565124,False
1737683566983,BTCUSDT,2539265472,103096.4,1.461,1737683566978,True
1737683566983,BTCUSDT,2539265512,103084.0,0.407,1737683566979,True
1737683566983,BTCUSDT,2539265516,103082.5,0.776,1737683566979,True
1737683566984,BTCUSDT,2539265539,103078.5,0.332,1737683566979,True
1737683566984,BTCUSDT,2539265551,103076.6,0.291,1737683566979,True
1737683566984,BTCUSDT,2539265557,103075.8,0.35,1737683566979,True
1737683566984,BTCUSDT,2539265565,103073.9,0.975,1737683566979,True
1737683566984,BTCUSDT,2539265568,103073.5,1.774,1737683566979,True
1737683566984,BTCUSDT,2539265571,103073.1,0.581,1737683566979,True
1737683566984,BTCUSDT,2539265573,103072.9,0.581,1737683566979,True
1737683567003,SOLUSDT,848699471,249.73,250.0,1737683566986,True
1737683567111,BTCUSDT,2539265607,103088.5,0.415,1737683567101,False
1737683567111,BTCUSDT,2539265608,103088.6,0.581,1737683567106,False
1737683567111,BTCUSDT,2539265613,103089.6,0.581,1737683567106,False
1737683567183,BTCUSDT,2539265620,103090.7,0.6,1737683567106,False
1737683567537,BTCUSDT,2539265623,103084.8,0.214,1737683567505,True
1737683567746,ETHUSDT,1995720664,3302.53,60.977,1737683567729,True
1737683568306,BTCUSDT,2539265628,103084.9,0.294,1737683568154,False
1737683568562,SOLUSDT,848699477,249.71,156.0,1737683568556,True
1737683568567,ETHUSDT,1995720692,3302.01,7.315,1737683568412,False
1737683568945,ETHUSDT,1995720699,3301.94,31.042,1737683568772,True
1737683569082,ETHUSDT,1995720701,3301.94,13.129,1737683569061,True
1737683569816,BTCUSDT,2539265635,103084.8,0.355,1737683569661,True
1737683569934,ETHUSDT,1995720730,3301.44,10.878,1737683569930,False
1737683569943,ETHUSDT,1995720736,3301.61,4.951,1737683569934,False
1737683569943,ETHUSDT,1995720738,3301.64,4.846,1737683569940,False
1737683569953,SOLUSDT,848699490,249.63,90.0,1737683569927,False
1737683570750,SOLUSDT,848699498,249.62,130.0,1737683570698,True
1737683571376,WIFUSDT,288479668,1.3884,13392.2,1737683571371,False
1737683571376,WIFUSDT,288479672,1.3888,10856.9,1737683571371,False
1737683571376,WIFUSDT,288479676,1.3892,11564.2,1737683571371,False
1737683571704,SOLUSDT,848699504,249.6,119.0,1737683571699,True
1737683571786,ETHUSDT,1995720754,3301.43,42.484,1737683571772,True
1737683571832,BTCUSDT,2539265644,103084.8,0.16,1737683571717,True
1737683572457,ETHUSDT,1995720785,3300.94,17.148,1737683572302,True
1737683573418,BTCUSDT,2539265655,103084.9,0.912,1737683573413,False
1737683573420,BTCUSDT,2539265662,103090.5,0.197,1737683573415,False
1737683573423,BTCUSDT,2539265663,103090.6,0.193,1737683573415,False
1737683573430,ETHUSDT,1995720792,3300.95,26.699,1737683573348,False
1737683573469,DOGEUSDT,839343969,0.34632,43367.0,1737683573336,False
1737683573634,BTCUSDT,2539265671,103096.5,0.17,1737683573479,False
1737683575024,BTCUSDT,2539265679,103096.5,1.663,1737683575019,False
1737683575024,BTCUSDT,2539265680,103096.6,0.24,1737683575019,False
1737683575024,BTCUSDT,2539265687,103098.4,0.291,1737683575019,False
1737683575024,BTCUSDT,2539265693,103099.8,0.193,1737683575019,False
1737683575024,DOGEUSDT,839343992,0.34625,59550.0,1737683575020,True
1737683575024,DOGEUSDT,839343993,0.34624,60914.0,1737683575020,True
1737683575025,DOGEUSDT,839343998,0.34621,51272.0,1737683575021,True
1737683575025,DOGEUSDT,839343999,0.3462,50784.0,1737683575021,True
1737683575092,BTCUSDT,2539265695,103100.0,0.223,1737683575019,False
1737683575483,BTCUSDT,2539265698,103100.0,0.2,1737683575406,False
1737683577453,ETHUSDT,1995720810,3301.13,5.052,1737683577299,True
1737683577475,BTCUSDT,2539265712,103100.0,0.293,1737683577321,False
1737683577948,SOLUSDT,848699519,249.54,75.0,1737683577940,False
1737683578019,DOGEUSDT,839344029,0.34625,48974.0,1737683578011,False
1737683580071,ETHUSDT,1995720829,3301.13,6.966,1737683579916,True
1737683580853,SOLUSDT,848699530,249.62,191.0,1737683580698,True
1737683581291,BTCUSDT,2539265746,103104.9,0.227,1737683581137,True
1737683581937,ETHUSDT,1995720843,3301.26,25.314,1737683581782,False
1737683581951,DOGEUSDT,839344050,0.34633,108393.0,1737683581948,True
1737683581953,DOGEUSDT,839344051,0.34632,46092.0,1737683581948,True
1737683581953,DOGEUSDT,839344053,0.3463,47328.0,1737683581948,True
1737683581953,DOGEUSDT,839344055,0.34628,91002.0,1737683581948,True
1737683581953,DOGEUSDT,839344056,0.34627,73192.0,1737683581948,True
1737683581953,DOGEUSDT,839344057,0.34626,137590.0,1737683581948,True
1737683582817,BTCUSDT,2539265756,103105.0,0.483,1737683582709,False
1737683583430,BTCUSDT,2539265759,103105.0,0.226,1737683583276,False
1737683584000,ETHUSDT,1995720852,3301.25,23.939,1737683583933,True
1737683584041,ETHUSDT,1995720866,3300.94,5.389,1737683584036,True
1737683584148,DOGEUSDT,839344081,0.34625,112416.0,1737683584119,False
1737683584343,SOLUSDT,848699546,249.56,165.0,1737683584334,True
1737683584382,BTCUSDT,2539265766,103104.9,0.526,1737683584301,True
1737683584391,BTCUSDT,2539265767,103105.0,0.592,1737683584379,False
1737683584542,BTCUSDT,2539265768,103104.9,0.291,1737683584387,True
1737683586499,BTCUSDT,2539265778,103105.0,1.0,1737683586344,False
1737683586646,ETHUSDT,1995720917,3300.3,10.988,1737683586633,False
1737683586729,SOLUSDT,848699554,249.53,139.0,1737683586699,True
1737683586925,BTCUSDT,2539265780,103104.9,0.22,1737683586786,True
1737683588587,SOLUSDT,848699565,249.5,174.0,1737683588432,False
1737683590183,DOGEUSDT,839344123,0.34618,90102.0,1737683590178,True
1737683590183,DOGEUSDT,839344124,0.34617,43719.0,1737683590178,True
1737683590183,DOGEUSDT,839344125,0.34616,45255.0,1737683590178,True
1737683590183,DOGEUSDT,839344126,0.34615,76556.0,1737683590179,True
1737683590229,DOGEUSDT,839344127,0.34614,48788.0,1737683590179,True
1737683590765,SOLUSDT,848699575,249.5,152.0,1737683590698,True
1737683590867,SOLUSDT,848699581,249.46,84.0,1737683590863,True
1737683590872,SOLUSDT,848699583,249.44,145.0,1737683590863,True
1737683591001,BTCUSDT,2539265800,103104.9,3.734,1737683590995,True
1737683591226,ETHUSDT,1995721000,3300.01,13.003,1737683591071,False
1737683592876,ETHUSDT,1995721008,3300.0,17.82,1737683592872,True
1737683593180,BTCUSDT,2539265815,103102.5,0.595,1737683593173,True
1737683593183,BTCUSDT,2539265820,103100.0,0.509,1737683593175,True
1737683593306,BTCUSDT,2539265837,103096.6,0.536,1737683593274,True
1737683593382,BTCUSDT,2539265868,103084.9,2.019,1737683593320,True
1737683593485,BTCUSDT,2539265869,103084.8,0.244,1737683593377,True
1737683593770,ETHUSDT,1995721087,3299.16,6.882,1737683593714,False
1737683593807,BTCUSDT,2539265872,103084.8,0.404,1737683593766,True
1737683594668,BTCUSDT,2539265878,103084.9,0.2,1737683594541,False
1737683594912,BTCUSDT,2539265880,103084.8,0.693,1737683594866,True
1737683595102,SOLUSDT,848699603,249.38,135.0,1737683595050,True
1737683595187,BTCUSDT,2539265883,103084.8,0.751,1737683595050,True
1737683595291,BTCUSDT,2539265884,103084.9,0.994,1737683595184,False
1737683595426,BTCUSDT,2539265885,103084.8,0.423,1737683595287,True
1737683595477,ETHUSDT,1995721124,3298.82,19.8,1737683595332,True
1737683595580,ETHUSDT,1995721127,3298.82,15.172,1737683595520,True
1737683595711,SOLUSDT,848699607,249.37,79.0,1737683595707,True
1737683596164,BNBUSDT,651998232,685.41,24.59,1737683596106,False
1737683596164,BNBUSDT,651998237,685.48,30.57,1737683596160,False
1737683596164,BNBUSDT,651998238,685.49,26.7,1737683596160,False
1737683596164,BNBUSDT,651998239,685.5,34.32,1737683596160,False
1737683596173,BTCUSDT,2539265889,103084.8,0.288,1737683596164,True
1737683596427,SOLUSDT,848699611,249.37,80.0,1737683596394,True
1737683597023,ETHUSDT,1995721195,3298.4,4.821,1737683597019,True
1737683597024,DOGEUSDT,839344188,0.34606,87905.0,1737683597019,True
1737683597028,DOGEUSDT,839344192,0.34602,118853.0,1737683597019,True
1737683597269,ETHUSDT,1995721204,3298.18,5.675,1737683597242,True
1737683597302,ETHUSDT,1995721231,3297.83,6.911,1737683597266,False
1737683597575,BTCUSDT,2539265942,103065.1,5.884,1737683597419,False
1737683597577,ETHUSDT,1995721240,3298.04,6.624,1737683597422,True
1737683597613,BTCUSDT,2539265943,103065.1,1.921,1737683597609,False
1737683597614,BTCUSDT,2539265955,103068.4,0.557,1737683597609,False
1737683597614,BTCUSDT,2539265957,103069.2,0.163,1737683597609,False
1737683597614,BTCUSDT,2539265959,103069.4,0.163,1737683597609,False
1737683597614,BTCUSDT,2539265962,103069.7,0.385,1737683597609,False
1737683597614,BTCUSDT,2539265963,103069.8,0.294,1737683597609,False
1737683597614,BTCUSDT,2539265964,103069.9,0.458,1737683597609,False
1737683597614,BTCUSDT,2539265965,103070.0,0.282,1737683597609,False
1737683597614,BTCUSDT,2539265973,103071.4,0.223,1737683597610,False
1737683597614,BTCUSDT,2539265982,103073.2,0.579,1737683597610,False
1737683597614,BTCUSDT,2539265984,103073.4,0.366,1737683597610,False
1737683597614,BTCUSDT,2539265985,103073.5,0.333,1737683597610,False
1737683597614,BTCUSDT,2539265986,103073.6,0.376,1737683597610,False
1737683597614,BTCUSDT,2539265987,103073.7,0.343,1737683597610,False
1737683597614,BTCUSDT,2539265997,103075.6,0.194,1737683597610,False
1737683597614,BTCUSDT,2539266003,103076.5,0.148,1737683597610,False
1737683597614,BTCUSDT,2539266004,103076.6,0.301,1737683597610,False
1737683597614,BTCUSDT,2539266009,103077.5,0.242,1737683597610,False
1737683597614,BTCUSDT,2539266016,103078.7,0.194,1737683597610,False
1737683597614,BTCUSDT,2539266017,103078.8,1.087,1737683597610,False
1737683597614,BTCUSDT,2539266024,103079.9,0.29,1737683597610,False
1737683597615,BTCUSDT,2539266027,103080.5,0.275,1737683597610,False
1737683597615,BTCUSDT,2539266028,103080.6,1.296,1737683597610,False
1737683597615,BTCUSDT,2539266029,103080.8,0.188,1737683597610,False
1737683597615,BTCUSDT,2539266032,103081.3,0.291,1737683597610,False
1737683597615,BTCUSDT,2539266033,103081.4,0.677,1737683597610,False
1737683597615,BTCUSDT,2539266034,103081.6,0.305,1737683597610,False
1737683597615,BTCUSDT,2539266035,103081.7,1.489,1737683597610,False
1737683597615,BTCUSDT,2539266037,103081.9,0.183,1737683597610,False
1737683597615,BTCUSDT,2539266038,103082.0,0.269,1737683597610,False
1737683597615,BTCUSDT,2539266039,103082.4,0.225,1737683597610,False
1737683597615,BTCUSDT,2539266042,103082.9,0.435,1737683597610,False
1737683597615,BTCUSDT,2539266043,103083.0,0.192,1737683597610,False
1737683597615,BTCUSDT,2539266045,103083.3,0.545,1737683597610,False
1737683597615,BTCUSDT,2539266049,103083.8,0.164,1737683597610,False
1737683597615,BTCUSDT,2539266050,103083.9,0.436,1737683597610,False
1737683597615,BTCUSDT,2539266051,103084.0,0.214,1737683597610,False
1737683597615,BTCUSDT,2539266052,103084.1,0.843,1737683597610,False
1737683597633,BTCUSDT,2539266056,103084.8,0.31,1737683597610,False
1737683597706,BTCUSDT,2539266068,103080.6,0.58,1737683597685,False
1737683597707,BTCUSDT,2539266069,103080.7,0.402,1737683597699,False
1737683597798,BTCUSDT,2539266073,103081.5,0.295,1737683597718,True
1737683598028,BTCUSDT,2539266114,103058.8,0.197,1737683598024,True
1737683598028,BTCUSDT,2539266116,103058.8,0.219,1737683598024,True
1737683598041,SOLUSDT,848699627,249.35,143.0,1737683598025,False
1737683598046,BTCUSDT,2539266119,103070.5,0.716,1737683598024,False
1737683598091,DOGEUSDT,839344209,0.34602,69497.0,1737683598042,False
1737683598678,BTCUSDT,2539266124,103058.8,0.861,1737683598590,True
1737683598819,ETHUSDT,1995721312,3297.56,5.176,1737683598813,True
1737683598836,ETHUSDT,1995721337,3297.24,26.458,1737683598829,False
1737683599023,BTCUSDT,2539266130,103058.8,0.678,1737683599018,True
1737683599078,DOGEUSDT,839344219,0.34601,483121.0,1737683599071,True
1737683599080,DOGEUSDT,839344220,0.346,250828.0,1737683599073,True
1737683599155,DOGEUSDT,839344229,0.34596,108057.0,1737683599098,False
1737683599376,BTCUSDT,2539266133,103058.8,0.2,1737683599350,True
1737683599389,ETHUSDT,1995721363,3297.0,4.778,1737683599383,True
1737683599391,ETHUSDT,1995721378,3296.81,10.436,1737683599383,True
1737683599483,ETHUSDT,1995721380,3296.94,40.03,1737683599396,False
1737683599584,SOLUSDT,848699632,249.35,96.0,1737683599428,False
1737683599670,ETHUSDT,1995721382,3296.99,8.507,1737683599516,False
1737683599710,BTCUSDT,2539266135,103058.9,0.628,1737683599611,False
1737683599814,ETHUSDT,1995721383,3296.99,5.461,1737683599770,False
1737683599854,SOLUSDT,848699634,249.38,73.0,1737683599847,False
1737683600023,ETHUSDT,1995721402,3297.3,26.581,1737683599983,False
1737683600023,ETHUSDT,1995721409,3297.29,5.054,1737683600020,True
1737683600083,ETHUSDT,1995721411,3297.29,6.892,1737683600020,True
1737683600413,BTCUSDT,2539266143,103058.8,1.678,1737683600301,True
1737683600564,BTCUSDT,2539266144,103058.8,0.233,1737683600408,True
1737683600757,DOGEUSDT,839344250,0.34598,47162.0,1737683600753,True
1737683600757,DOGEUSDT,839344251,0.34597,51947.0,1737683600753,True
1737683600757,DOGEUSDT,839344252,0.34596,115935.0,1737683600753,True
1737683600793,BTCUSDT,2539266146,103058.9,0.579,1737683600696,False
1737683600857,DOGEUSDT,839344253,0.34595,54514.0,1737683600753,True
